,price,br,lsqft,bsqft,county,street,price_log,lsqft_log,bsqft_log,county_code
21848,485000.0,5.0,7200.0,2526.0,Contra Costa County,5348 Rockrose Court,5.685741738602264,3.8573324964312685,3.402433346219312,1
35907,620000.0,3.0,3230.0,1513.0,Contra Costa County,533 Treyburn Circle,5.7923916894982534,3.509202522331103,3.179838928023187,1
63615,825000.0,5.0,14375.0,2479.0,Santa Clara County,855 Black Walnut Court,5.9164539485499255,4.157607853361668,3.3942765267678214,6
27805,535000.0,5.0,10000.0,2796.0,Contra Costa County,3700 Longhorn Court,5.7283537820212285,4.0,3.446537167073644,1
278,640000.0,4.0,5280.0,2286.0,Alameda County,211 Central Avenue,5.8061799739838875,3.722633922533812,3.359076226059263,0
89856,330000.0,3.0,27878.0,1152.0,Sonoma County,3348 South Gravenstein Highway,5.518513939877887,4.445261613754528,3.061452479087193,8
7320,525000.0,4.0,5200.0,1499.0,Alameda County,264 Edwin Way,5.720159303405957,3.716003343634799,3.1758016328482794,0
88022,1142500.0,3.0,122404.0,1897.0,Sonoma County,2111 Linwood Avenue,6.057856208741888,5.0877956102077695,3.2780673308886628,8
69522,598000.0,3.0,6098.0,2039.0,Santa Clara County,788 Upton Court,5.776701183988411,3.785187420029362,3.30941722577814,6
70637,605000.0,4.0,6534.0,1458.0,Santa Clara County,3199 Merced Court,5.781755374652469,3.8151791301394185,3.163757523981956,6
44908,718000.0,3.0,2800.0,1550.0,San Mateo County,536 Hillside Boulevard,5.8561244442423,3.4471580313422194,3.1903316981702914,5
12788,350000.0,2.0,2600.0,1310.0,Alameda County,1031 Chestnut Street,5.544068044350276,3.4149733479708178,3.1172712956557644,0
1246,465000.0,3.0,4920.0,1641.0,Alameda County,2933 Martin Luther King Jr Way,5.6674529528899535,3.69196510276736,3.215108581053093,0
62246,576000.0,2.0,1742.0,1528.0,Santa Clara County,2159 Cuesta Drive,5.760422483423212,3.241048150671644,3.184123354239671,6
45357,585000.0,2.0,3630.0,1330.0,San Mateo County,55 Crestview Avenue,5.76715586608218,3.5599066250361124,3.123851640967086,5
32396,770000.0,4.0,13786.0,2136.0,Contra Costa County,1806 Buttner Court,5.886490725172482,4.139438274158168,3.3296012483565187,1
26661,841000.0,3.0,15525.0,2172.0,Contra Costa County,326 Bonanza Way,5.924795995797912,4.1910316088486175,3.336859820916809,1
52609,430000.0,2.0,1307.0,1286.0,Santa Clara County,1346 Star Bush Lane,5.633468455579586,3.116275587580544,3.109240968588203,6
8667,500000.0,3.0,7900.0,1703.0,Alameda County,3874 Stanford Way,5.698970004336019,3.8976270912904414,3.231214647962601,0
48131,590000.0,2.0,9600.0,960.0,San Mateo County,204 Inner Circle,5.770852011642144,3.9822712330395684,2.9822712330395684,5
41923,421000.0,2.0,5663.0,897.0,Napa County,1449 Ash Street,5.624282095835668,3.753046561626529,2.952792443044092,3
24493,252000.0,2.0,792.0,1089.0,Contra Costa County,1323 Detroit Avenue \#C,5.401400540781544,2.8987251815894934,3.037027879755775,1
84264,250000.0,2.0,4791.0,973.0,Solano County,820 Humboldt Street,5.3979400086720375,3.680426170858145,2.988112840268352,7
7217,347000.0,2.0,100.0,1490.0,Alameda County,25003 Discoverer Place,5.540329474790874,2.0,3.173186268412274,0
76418,625000.0,3.0,7841.0,1490.0,Santa Clara County,2133 Cherry Avenue,5.795880017344075,3.8943714538562375,3.173186268412274,6
83697,370000.0,3.0,9206.0,1606.0,Solano County,212 Toledo Court,5.568201724066995,3.9640709705579553,3.205745540942662,7
2086,410000.0,2.0,5040.0,1018.0,Alameda County,2322 Vestal Avenue,5.6127838567197355,3.7024305364455254,3.00774777800074,0
53851,597000.0,4.0,5663.0,1472.0,Santa Clara County,5134 Leigh Avenue,5.775974331129369,3.753046561626529,3.16790781000148,6
47974,432500.0,1.0,3570.0,370.0,San Mateo County,306 Rutherford Avenue,5.635986111800833,3.552668216112193,2.568201724066995,5
30418,365000.0,3.0,21450.0,1224.0,Contra Costa County,4935 Sandmound Boulevard,5.562292864456475,4.331427296520743,3.087781417809542,1
12931,402000.0,2.0,3200.0,1140.0,Alameda County,1189 34th Street,5.60422605308447,3.505149978319906,3.0569048513364727,0
65559,1385000.0,4.0,5663.0,2298.0,Santa Clara County,2628 Kipling Street,6.141449773400467,3.753046561626529,3.3613500243522663,6
44263,680000.0,4.0,5000.0,1550.0,San Mateo County,511 Chesterton Avenue,5.832508912706237,3.6989700043360187,3.1903316981702914,5
9689,360000.0,3.0,1451.0,1241.0,Alameda County,622 Morgan Common,5.556302500767287,3.161667412437736,3.09377178149873,0
65884,466000.0,3.0,4792.0,1344.0,Santa Clara County,24 South 20th Street,5.66838591669,3.680516809381255,3.1283992687178066,6
64380,600000.0,2.0,1307.0,1318.0,Santa Clara County,426 Mountain Laurel Court,5.778151250383644,3.116275587580544,3.119915410257991,6
35871,432500.0,2.0,3990.0,1405.0,Contra Costa County,48 Springsong Court,5.635986111800833,3.6009728956867484,3.1476763242410986,1
86775,465000.0,4.0,7210.0,1792.0,Sonoma County,113 Fernwood Court,5.6674529528899535,3.857935264719429,3.2533380053261065,8
57445,291000.0,2.0,871.0,912.0,Santa Clara County,2315 McLaughlin Avenue,5.463892988985907,2.9400181550076634,2.959994838328416,6
15837,650000.0,4.0,7150.0,1940.0,Alameda County,628 Del Sol Avenue,5.812913356642856,3.8543060418010806,3.287801729930226,0
47394,538000.0,2.0,2250.0,1170.0,San Mateo County,15 San Jose Avenue,5.730782275666389,3.3521825181113627,3.0681858617461617,5
50889,458000.0,1.0,1500.0,700.0,San Mateo County,719 Hickory Place,5.66086547800387,3.1760912590556813,2.845098040014257,5
18864,385000.0,3.0,1494.0,1390.0,Alameda County,4147 Polaris Avenue,5.585460729508501,3.1743505974793798,3.143014800254095,0
25763,125000.0,2.0,1750.0,1059.0,Contra Costa County,441 Loring Avenue,5.096910013008056,3.2430380486862944,3.024895960107485,1
78817,475000.0,3.0,7840.0,2511.0,Solano County,1785 Kolob Drive,5.676693609624866,3.8943160626844384,3.3998467127129226,7
12060,255000.0,2.0,2625.0,714.0,Alameda County,2824 69th Avenue,5.4065401804339555,3.4191293077419758,2.8536982117761744,0
29435,1100000.0,3.0,99752.0,2370.0,Contra Costa County,5276 Alhambra Valley Road,6.041392685158225,4.998921611930277,3.374748346010104,1
40052,950000.0,4.0,14560.0,2266.0,Marin County,32 Marina Boulevard,5.977723605288848,4.163161374977018,3.3552599055273786,2
50586,630000.0,3.0,5225.0,1640.0,San Mateo County,2260 Delvin Way,5.799340549453582,3.7180862947830917,3.214843848047698,5
65812,388000.0,3.0,4792.0,1137.0,Santa Clara County,595 Continental Drive,5.588831725594207,3.680516809381255,3.0557604646877348,6
10254,695000.0,4.0,7920.0,1970.0,Alameda County,5628 Abington Drive,5.841984804590114,3.8987251815894934,3.294466226161593,0
32144,250000.0,3.0,6500.0,1063.0,Contra Costa County,677 Chester Drive,5.3979400086720375,3.8129133566428557,3.0265332645232967,1
12275,290000.0,2.0,3180.0,853.0,Alameda County,5841 Seminary Court,5.4623979978989565,3.5024271199844326,2.930949031167523,0
59936,400000.0,2.0,4792.0,1092.0,Santa Clara County,1037 Vine Street,5.6020599913279625,3.680516809381255,3.0382226383687185,6
